id,predictions
37073,0
196286,0
191205,0
161527,0
46171,0
177624,0
247982,0
183265,0
63646,0
62974,0
84526,0
73177,0
133683,0
54769,0
110109,0
39175,0
122069,0
55034,0
49944,0
149550,0
119829,0
20756,0
31760,0
5391,0
196094,0
145137,0
21141,0
114516,0
114182,0
189555,0
86289,0
149267,0
22740,0
188439,0
159873,0
123162,0
1887,0
173890,0
238761,0
31242,0
97865,0
232476,0
31289,0
81144,0
236563,0
6025,0
85050,0
77093,0
193159,0
184757,0
67,0
57207,0
48381,0
248605,0
44502,0
182557,0
70312,0
79282,0
170849,0
179773,0
156987,0
178013,0
22654,0
131322,0
245587,0
227107,0
213755,0
241013,0
185970,0
187326,0
30516,0
134111,0
192786,0
15115,0
36259,0
174628,0
237018,0
189631,0
166635,0
215751,0
204287,0
233854,0
186892,0
14735,0
82144,0
197921,0
222688,0
72688,0
244208,0
43932,0
130548,0
16252,0
14744,0
5785,0
122337,0
81552,0
2261,0
15111,0
110572,0
51951,0
51161,0
115891,0
243369,0
17888,0
154009,0
73731,1
62633,0
35990,0
220191,1
88108,0
224308,0
125541,0
3170,0
80042,0
67632,0
16209,0
218860,0
57932,0
62358,0
106010,0
48122,0
186168,0
80524,0
115125,0
71314,0
86225,0
193779,0
158333,0
166094,0
228007,0
225521,0
181257,1
185599,0
57792,0
227464,0
12494,0
246426,0
74905,0
221157,0
90206,0
240375,0
185576,0
168935,0
62223,0
112535,0
148133,0
17814,0
90289,0
9842,0
98635,0
99726,0
74818,0
119027,0
115589,0
222465,0
241529,0
106478,0
234622,0
202536,0
196654,0
184205,0
40960,0
126485,0
126986,0
105337,0
103653,0
237699,0
129621,0
55570,0
45984,0
211147,0
95367,0
66367,0
26122,0
130626,0
240254,0
95636,0
104568,0
128953,0
176952,0
169018,0
170036,0
215728,0
218109,0
173846,0
208014,0
47551,0
55054,0
136400,0
166459,0
50203,0
35590,0
29062,0
189354,0
71534,0
180700,0
159032,0
133912,0
55885,0
233615,0
197865,0
100842,0
153098,0
82185,0
220507,0
152021,0
60129,1
166398,0
191431,0
248633,0
98768,0
115639,0
237094,0
43124,0
69406,0
196441,0
34098,0
153435,0
216861,0
126735,0
102558,0
31875,0
29170,0
232554,0
172513,0
28197,0
13256,0
213345,0
246248,0
211339,0
10314,0
211998,0
151985,0
88397,0
236901,0
200398,0
232021,0
94010,0
149474,0
34802,0
223633,0
184787,0
189085,0
58566,1
42226,0
24994,0
92027,0
201730,0
51417,0
161668,0
1058,0
10008,0
209450,0
109810,0
196262,0
228687,0
38528,0
12889,0
95291,0
88938,0
103747,0
111335,0
66742,0
78557,0
108479,0
223771,0
93524,0
158879,0
121090,0
145604,1
245293,0
230632,0
94583,0
243597,0
192792,0
66145,0
192983,0
143416,0
174356,0
146396,0
97628,0
43661,0
134902,0
71650,0
58175,0
193981,0
60096,0
107440,0
64247,0
215715,0
6795,0
161824,0
110148,0
8257,0
97665,0
50598,0
231828,0
226435,0
75324,0
185614,0
9470,0
227648,0
136802,0
133799,0
188624,0
192740,0
126298,0
160916,0
27682,0
161869,0
63914,0
130440,0
46068,1
71196,0
50176,0
44551,0
151088,0
53282,0
186294,0
226065,0
199512,0
97212,0
33741,0
56535,0
122945,1
144179,0
92903,0
230448,0
18440,0
106190,0
123091,0
37714,0
88911,0
246541,0
88342,0
45909,0
248831,0
46717,0
108898,1
104554,0
45987,0
130722,0
164597,0
79487,0
189977,0
201560,0
13261,0
94974,0
78143,0
65603,0
29299,0
148426,0
137525,0
96632,1
166251,0
208375,0
142163,0
203160,0
143857,0
166419,0
28579,0
35398,0
241676,0
118266,0
168642,0
52886,0
136805,0
108442,0
214855,0
155255,0
152352,0
43845,0
13574,0
61363,0
68018,0
118865,0
235572,0
18618,0
74748,0
76630,0
218790,0
157351,0
83685,0
129044,0
166575,0
112691,0
78374,0
152983,0
149509,0
179741,0
104,0
67666,0
246300,0
66735,0
228694,0
151887,0
20030,0
2753,0
234302,0
157352,1
189025,0
30054,0
83995,0
110344,0
131200,0
207104,0
51531,0
59787,0
46735,0
61447,0
92330,0
150992,0
99193,0
47121,0
7848,0
127231,0
50403,0
47405,0
239499,0
213264,0
26968,1
146319,0
168886,0
146391,0
50977,0
66303,0
13512,0
189050,0
22880,1
198136,0
157262,0
243277,0
16546,0
67611,0
140823,0
150592,0
93218,0
149278,0
139390,0
131002,0
240896,0
79396,0
60603,0
193871,0
10251,0
43279,0
228603,0
228775,0
241626,0
99633,0
2043,0
237066,0
219142,0
126330,0
646,0
244563,0
36678,0
58184,0
222228,0
243045,0
98003,0
218386,0
71495,0
171155,0
158946,0
132450,0
178760,0
241010,0
242992,0
65860,0
104814,0
130924,0
120811,0
153736,0
163766,0
74749,0
85314,0
240241,0
161588,0
199737,0
214756,0
157108,0
227096,0
85794,0
111188,0
220757,0
230940,0
65893,0
222409,0
189225,0
30424,0
206668,0
223824,0
8744,0
101191,0
229360,0
227025,0
24645,0
100715,0
229454,0
237125,0
48387,0
106239,0
90856,0
25585,0
73258,0
79199,0
229655,0
240954,0
122752,0
211988,0
69811,1
124618,0
182624,0
10416,0
214193,0
173530,0
152822,0
51086,0
202837,0
240345,0
97024,0
176404,0
159713,0
223930,0
66714,0
169786,0
77504,0
240581,0
204707,0
37830,0
104687,0
68013,0
68485,0
131223,0
221447,0
183797,0
68678,0
153225,0
27726,0
212344,0
69912,0
175309,0
191234,0
71833,1
33731,0
11794,0
162711,0
47076,0
212182,0
60769,0
66026,0
27155,0
218101,0
102366,0
209498,0
217952,0
112292,0
26020,0
208567,0
71036,0
39644,0
198186,0
92612,0
95620,0
52851,0
247542,0
223793,0
199590,0
123600,0
144961,0
146857,0
35087,0
905,0
168102,0
89746,0
216957,0
89828,0
182,0
58556,0
34150,0
208460,0
228143,0
7008,0
187192,0
240525,0
36580,0
91642,0
8213,0
245767,0
119292,0
17698,0
169049,0
160412,0
127148,0
134034,0
156026,0
79232,0
81170,0
151162,0
215508,0
12171,0
192846,0
180328,0
213348,0
140404,0
182060,0
160458,0
99776,0
183923,0
92616,0
240797,0
242409,0
160356,1
36378,0
92325,1
122313,0
37310,0
84188,0
216523,0
176921,0
86388,0
211875,0
150048,0
142030,0
13106,0
158347,0
225245,0
115434,0
161030,0
133600,0
191090,0
168185,0
186431,0
202359,0
28282,0
28623,0
75132,0
144328,0
231808,0
211336,0
142946,0
87202,0
145689,0
9721,1
50811,0
70008,0
142072,0
87118,0
232886,0
24787,0
53567,0
128634,0
6460,1
194159,0
192449,0
15091,1
123083,0
117780,0
177970,0
99410,0
47377,0
87418,0
37776,0
87143,0
147685,0
191452,0
49235,0
21148,0
215551,1
39221,0
135217,0
30352,0
197922,0
87817,0
139329,0
187583,0
107832,1
151597,0
182664,0
22408,0
12422,0
49796,0
126834,0
12982,1
105916,0
142941,0
15441,0
4066,0
162387,0
101164,0
54906,0
172470,0
83061,0
245330,0
137880,0
52482,0
82507,0
152896,0
218351,0
163595,0
182913,0
152459,0
18261,1
95383,0
63079,0
131055,0
175440,0
243173,0
160492,0
3449,0
80306,0
20907,0
158185,0
154417,0
229097,0
65071,0
224978,0
100856,0
90329,0
190894,0
114485,0
103070,0
249567,0
16432,0
134183,0
96024,1
212434,0
102119,0
97895,0
940,0
243609,0
148338,0
166167,0
83072,0
107184,0
125634,0
223329,0
61897,0
191124,0
93048,0
202728,1
26265,0
162137,0
242827,0
215973,0
244570,0
100931,0
102705,0
166075,0
109,0
192765,1
210891,0
144908,0
172577,0
128948,0
9233,0
71498,0
74468,0
8730,0
249795,0
220249,0
138277,0
15737,0
80075,0
132462,0
138442,0
64954,0
20618,0
172388,0
243158,0
7743,0
110872,0
31436,1
134705,0
29898,0
4384,0
31615,0
93585,0
47446,0
82517,0
35945,0
248762,0
61536,0
203082,0
211099,0
7157,0
117766,0
131710,0
241694,0
136926,0
1587,0
101655,0
115766,0
26219,0
248808,0
147479,0
104356,0
210144,0
136026,0
156889,0
189991,0
227878,0
111762,1
142780,0
203107,0
49084,0
213612,0
34903,0
3732,0
247036,0
24000,0
36485,0
76156,0
92068,0
211235,0
176380,0
134390,0
235459,0
71132,0
225813,0
224273,0
20748,0
74913,0
102659,0
165864,0
203299,0
36381,0
41271,0
12880,0
243710,1
64341,0
199630,0
222199,0
131059,0
183728,0
110049,0
228674,0
14067,0
139011,0
32705,1
148651,0
109560,0
148784,0
102623,0
28476,0
98512,0
123748,0
191282,0
35518,0
189346,0
89267,1
216760,0
158901,0
157782,0
218434,0
154031,0
116918,0
168314,0
130553,0
233230,0
86323,0
100009,0
234119,0
11516,1
166243,0
201549,0
138220,0
139223,0
40755,0
111619,0
79758,0
41600,0
103696,0
80467,0
87049,0
85584,0
53970,0
219384,0
166195,0
28883,0
174814,0
39140,0
232462,0
208843,0
147949,0
14191,0
136627,0
16798,0
125778,0
203884,0
15559,0
224680,0
143267,0
167078,1
153300,0
30348,0
12288,0
96118,0
180914,1
172695,0
43170,1
144911,0
115286,0
63033,0
89141,0
150511,0
220016,0
115893,0
216832,0
71728,0
137233,0
231636,0
211422,0
98821,0
140720,0
129195,0
39752,0
154024,0
196044,0
158269,0
10407,0
47272,0
94116,0
45216,0
67039,0
228496,0
90349,0
44125,0
246772,0
211688,0
168093,0
223777,0
31363,0
103525,0
222243,0
50915,0
221342,0
199500,0
24498,0
100983,0
206808,0
170809,0
149844,0
160311,0
121343,0
200323,0
124715,0
169057,0
162437,0
15569,0
203980,0
26066,0
220431,0
33805,0
113916,0
188387,0
120425,0
216066,0
76011,0
92712,0
146351,0
216300,0
167549,0
181587,0
196554,0
20668,0
129756,0
228450,0
190236,0
242202,0
232369,0
135047,0
175869,0
32938,0
229836,0
219394,0
142558,0
231629,0
61358,0
1435,0
180302,0
227858,0
229397,0
5697,0
113549,1
66540,0
127992,0
145914,0
23590,0
247329,0
16323,0
153083,0
115600,0
108249,0
211750,0
190542,0
97930,0
100549,0
239666,0
107803,0
32418,0
53084,0
163244,0
218807,0
86692,0
21363,0
146685,0
125107,0
226530,0
138699,0
152568,0
242208,0
244004,0
114501,0
226642,0
42767,0
51369,0
8296,0
107790,0
56139,0
7335,1
31200,0
239476,0
248179,0
80466,0
192235,0
125975,0
237714,0
17750,0
127483,0
46880,0
168063,0
182218,0
155186,0
154554,0
24160,0
104256,0
186333,0
238401,0
10620,0
220707,0
180234,0
83537,0
40639,0
98732,0
207126,0
153636,0
180734,0
90020,0
222843,0
156021,0
11023,0
192632,0
88198,0
21621,0
238696,0
50549,0
170940,0
79071,0
68442,0
165970,0
190269,0
178445,0
223262,1
160399,0
139145,0
175927,0
29874,0
21271,0
14776,0
437,0
197404,0
76704,0
41400,0
194555,0
207620,0
40477,0
120578,0
48223,0
168452,0
191590,0
101905,0
58853,0
195576,0
159537,0
4882,0
54484,0
155420,0
80589,0
149503,0
190128,0
118983,0
145527,0
213585,1
96881,0
33047,0
209193,0
214510,0
159951,0
24215,0
26428,1
37828,0
217918,0
110072,0
154575,0
172181,0
105237,0
27426,0
219090,0
22170,0
215518,0
21234,0
126186,0
66850,0
96918,0
38163,0
137045,0
53119,0
206740,0
182137,0
6654,0
6683,0
130586,0
225498,0
209612,0
126247,0
207736,0
28931,0
225090,0
29439,0
197769,0
143147,1
190560,0
231594,0
164481,0
228856,0
167444,0
43747,0
97772,0
204990,0
60796,0
21617,0
87098,0
5358,1
206515,0
36191,0
105372,0
29409,0
12848,0
72379,0
194532,0
172910,0
49096,0
80336,0
37894,1
95856,0
140452,0
101968,0
161452,0
77230,0
160462,0
113111,0
10554,0
104822,0
64472,0
12599,0
67199,0
127911,0
139635,0
115777,0
190870,0
8921,0
172939,0
45090,0
52115,0
20249,0
110288,0
129848,0
166341,0
164286,0
149924,0
104100,0
132245,0
102334,0
231450,0
249467,0
8654,0
11413,0
202367,0
49542,1
243474,0
97122,0
58440,0
64459,0
89863,0
150047,1
32849,0
20495,0
63654,0
147730,0
148914,0
241082,0
188712,0
23365,0
5806,0
178997,0
79217,0
13525,0
116606,0
127791,0
121345,0
87973,0
45640,1
246347,0
111517,0
10090,0
235516,0
135662,0
217951,0
125685,0
77644,0
117870,0
31415,0
151839,0
97164,0
185210,0
152215,1
137593,0
15039,0
49645,0
218967,0
13014,0
157604,0
24954,1
195613,0
30867,0
114118,0
233953,0
121700,0
24603,0
17442,0
67185,0
118010,0
73314,0
221922,0
9545,0
98904,0
144340,0
206444,0
118476,0
36519,0
245017,0
139998,0
236078,0
38143,0
136556,1
240439,0
195069,0
76976,0
6962,0
47494,0
93876,0
160076,0
193194,0
203446,0
66261,0
186665,0
247634,0
40543,0
83967,0
214939,0
66602,0
42343,0
215158,0
119679,0
198885,0
17544,0
155955,0
141609,0
107792,0
166556,0
48263,0
40505,0
109716,0
115529,0
53722,0
48435,0
71603,0
99112,0
116776,0
162763,0
244884,0
9444,0
44133,0
180095,0
73923,0
242520,0
117361,0
84393,0
169054,0
209393,0
103788,0
223680,0
203049,0
189692,0
94931,0
114662,0
125828,0
164722,0
27161,0
171302,0
214722,0
94417,0
146070,0
99709,0
13123,0
230028,0
208895,0
5485,0
26886,0
122457,0
209619,1
213487,0
242682,0
233267,0
110007,1
97855,0
223279,0
189432,0
218272,0
246072,0
249307,0
198603,0
193216,0
215762,0
12276,0
174833,0
17973,0
207101,0
92478,0
204539,0
33579,0
161125,0
139524,0
51244,0
233442,0
122157,0
222970,0
234535,0
71232,0
76334,0
101083,0
70588,0
180297,0
234959,0
93578,0
83701,0
100490,0
184269,0
186966,0
78526,0
139696,0
135538,0
235826,0
156633,1
214666,0
74184,0
246617,0
128810,0
163075,0
126972,0
222452,0
210367,0
73155,1
42397,0
169601,0
230849,0
93641,0
81353,0
170135,0
30149,0
16460,0
39455,0
17566,0
244674,0
70754,0
146992,0
176271,0
195827,0
28645,0
197109,0
201375,0
228819,0
153046,0
45132,0
171056,0
56739,0
226024,0
9020,0
110289,0
25041,0
20865,0
179105,0
10860,0
85985,0
152048,0
222758,0
66553,0
44631,1
100716,0
187275,0
108648,0
96202,0
10115,0
170655,0
136239,0
183485,0
217992,0
178014,0
794,0
48558,0
136477,0
112121,0
55085,0
192610,0
50541,0
79908,0
205139,0
62234,0
90099,0
12332,0
153438,0
38770,0
231551,0
100787,0
41007,0
34416,0
219814,0
172640,0
201775,1
106413,0
98479,0
11042,0
227808,1
19010,1
106754,0
167629,0
104430,0
54714,0
77092,0
179212,0
248796,0
49067,0
91111,0
213193,0
130522,0
46027,0
232603,0
242115,0
243808,0
169407,0
249137,0
125798,0
68468,0
110470,0
207195,0
161909,0
199126,0
89804,0
104296,0
140841,0
225878,0
42757,0
122291,0
31391,0
178206,0
161806,0
165577,0
124313,0
114980,0
25059,0
92888,0
180464,0
165521,0
22519,0
170639,0
193225,0
72111,0
104630,1
26841,0
101859,0
235064,0
33651,0
85010,0
227270,0
146166,0
219120,0
90033,0
56450,0
35382,0
94849,0
227837,0
240004,0
58259,0
43822,0
133546,0
17860,0
199472,0
182480,0
19155,0
222485,0
244161,0
53460,0
188350,0
22307,0
22168,0
141388,0
168098,0
203860,0
44900,0
148855,0
51243,0
33746,0
169122,0
230289,0
147557,0
160972,0
226255,0
211628,0
45205,0
216550,0
15756,0
228226,0
184421,0
81115,0
194326,0
172365,0
233994,0
70325,0
201966,0
151468,0
128278,0
146624,0
231015,0
152957,0
214478,0
238850,1
89537,0
97261,0
5588,0
57927,0
65926,0
94098,0
88312,0
110208,0
166592,0
23714,0
177465,0
158155,0
39765,0
101787,0
151995,0
161533,0
225841,0
233742,0
9607,0
209590,0
104621,0
171048,0
160070,0
86940,0
7286,0
78547,0
229247,0
225087,0
99240,0
179019,0
238778,1
132527,0
140354,0
206639,0
70860,0
80296,0
177713,0
234922,0
5563,0
56697,0
144369,0
4135,0
35927,0
187229,0
197253,0
78860,0
78679,0
18631,0
141590,0
230173,0
228243,0
21817,0
93875,0
58876,0
134038,0
128758,0
116913,0
156276,0
234478,0
28952,1
229623,0
99578,0
93398,0
231523,0
192040,0
134576,0
222217,0
14366,0
135029,0
54781,0
76799,0
21754,0
201662,0
129691,0
110656,0
7768,0
64268,0
53532,0
219898,0
6596,0
185093,1
88398,1
116369,0
27016,0
147975,0
216222,0
241998,0
64104,0
130806,0
177119,1
167903,0
191710,0
163614,0
136976,0
181858,0
231984,0
53316,0
79772,0
124283,0
214366,0
226419,0
18492,0
40148,0
239532,0
219159,0
215873,0
199779,0
169286,0
243815,0
125535,0
146982,0
38783,0
148518,0
144176,0
227028,0
142161,1
74718,0
130041,0
43491,0
131290,0
101396,0
138910,0
56811,0
43714,0
149415,0
202507,0
136185,0
216717,0
189424,0
61142,0
196031,0
177315,0
206947,0
211510,0
236998,0
244092,0
78162,0
183124,0
134154,0
74643,0
9661,0
220252,0
177067,0
145637,0
12246,0
134872,0
41043,0
143635,1
183023,0
147151,0
90668,0
163525,0
21884,0
70109,0
38172,0
192547,0
5162,0
113520,0
205544,0
236904,0
246325,0
215286,0
85816,0
205381,0
149943,0
208914,0
153826,0
23104,0
29290,0
169536,0
57005,0
199192,0
97479,0
197144,1
221882,0
245993,0
14347,0
162090,0
177435,0
174175,0
79693,0
207346,0
127005,0
80557,0
9669,0
112352,0
233332,0
15989,0
180623,0
217150,0
53778,0
232325,0
3238,0
135709,0
27001,0
225479,0
200041,0
198944,0
191926,0
244691,0
84466,0
115033,0
117619,0
126437,0
247087,0
67276,0
166972,0
80156,0
87992,0
62321,0
243661,0
102036,0
114819,0
196008,0
236678,0
180490,0
124552,0
205215,0
172030,0
235667,0
11765,0
103204,0
139680,0
3651,0
83793,0
93832,0
15428,0
106389,0
164095,0
84871,0
18963,0
184301,0
194680,0
232597,0
1038,0
149275,0
194119,0
186444,0
10469,0
246484,0
43429,0
44506,0
111001,0
16283,0
249369,0
63265,0
57182,0
183945,0
14545,0
225982,0
151876,0
1291,0
164799,0
77575,0
133903,0
21479,0
248991,0
30307,0
133676,0
194096,0
191844,0
176422,0
161685,0
87076,0
204246,0
3912,0
162074,0
109455,0
249140,0
46935,0
76033,0
245682,0
160764,0
53758,0
186414,0
191749,0
122171,0
171312,0
60090,0
76144,0
182526,0
218189,1
235830,0
31737,0
13810,0
20072,0
125918,0
120345,0
27449,0
123440,0
121422,0
220838,0
226698,0
213595,0
181455,0
18888,0
228527,0
243583,0
137435,0
226766,1
121599,0
187558,0
60489,0
93784,0
45040,0
128146,0
20121,0
179309,0
73008,0
104950,1
41649,0
34783,0
196624,0
222895,0
222662,0
21405,0
107508,0
96200,0
144377,0
178757,0
15123,0
82666,0
96645,0
20424,0
234032,0
179410,0
38102,0
204730,0
185588,0
5395,0
182953,0
87469,0
172591,0
159177,0
45709,0
132188,0
109514,0
41949,0
80768,0
40996,0
4067,0
184311,0
245694,0
110850,0
68481,0
157020,0
47430,0
133923,0
218465,0
127126,0
231449,0
140490,0
27928,0
40196,0
248593,0
224607,0
96261,0
163888,0
132695,0
55933,0
219766,0
72300,0
84218,0
65029,0
215640,0
228305,0
58250,0
180492,0
108204,0
144978,0
14738,0
123284,0
65441,0
131426,0
200196,0
78553,0
213194,0
216984,0
34697,0
53650,0
80222,0
229732,0
121454,0
168472,1
146029,0
23027,0
21358,0
58519,0
97944,0
203801,1
209794,0
49837,0
106672,0
32874,0
57220,0
128521,0
213372,0
54327,0
232790,0
222388,0
217182,0
237083,0
74062,0
154053,0
41796,0
119897,0
207040,0
98755,0
135699,0
27202,0
107087,0
178814,0
116962,0
70623,0
3359,0
15334,0
76309,0
186071,0
20070,0
189321,0
180318,0
199030,0
229751,0
136604,0
98151,0
144426,0
206779,0
75875,0
13238,0
124931,0
187405,0
182963,1
34778,0
70234,0
202308,0
135931,0
144017,0
127024,0
209831,0
224896,0
169747,0
117170,0
121013,0
60750,0
182147,0
159213,0
65309,0
65152,0
215667,0
238061,0
59171,0
46810,0
98315,0
76248,0
181521,0
232490,0
17287,0
102912,0
182608,0
123300,0
162576,0
110161,0
74408,0
219507,0
139095,0
169889,0
185570,0
78949,0
11357,0
11783,0
186609,0
112260,1
235552,0
201700,0
129101,0
225377,0
2296,0
67048,0
224023,0
100110,0
45352,0
146539,0
232576,0
69696,0
190482,0
154850,0
191208,0
120423,0
137654,0
49015,0
171891,0
17847,0
160965,0
157936,0
137767,0
157947,0
207818,0
836,0
80592,0
233641,0
51486,0
124607,0
46106,0
249078,0
159319,0
166039,0
142218,0
225495,0
164330,0
166146,0
203673,0
81564,0
142504,0
104352,0
240993,0
24063,0
126410,0
14480,0
154550,0
91332,0
76072,0
55730,0
134703,0
1453,0
200006,0
187306,0
79078,0
30923,0
199619,0
97799,0
155873,0
109114,0
193447,0
112974,0
120838,0
157923,0
220060,0
65930,0
205053,0
38282,0
166,0
139024,0
164549,0
61492,0
207929,0
154090,0
9213,0
244277,0
171540,0
246225,0
229317,0
67058,0
158212,0
108073,0
225128,0
133828,0
63297,0
196927,0
223385,0
143326,0
82511,0
230290,0
64216,0
29907,0
1680,0
46898,0
13457,0
133133,0
99599,0
81928,0
111448,0
128350,0
5277,0
237499,0
217875,0
159693,0
58913,0
124776,0
214890,0
230509,0
204743,0
137545,0
6806,0
159835,0
48317,0
246156,0
53433,0
31829,0
42818,0
98364,0
115864,1
85272,0
17882,0
11556,1
237195,0
36662,0
17929,0
246709,0
214077,1
176382,0
143470,0
11638,0
121937,0
87629,0
64026,0
55349,0
154746,0
192068,0
120496,0
56010,0
236121,0
228597,0
175198,0
52750,0
12469,0
225605,0
59569,0
155377,0
91103,0
60745,0
106939,0
21490,0
142883,0
190944,0
210998,0
150186,0
75189,0
140771,0
245732,0
20203,0
200598,0
109190,0
91251,0
241305,0
38894,0
144129,1
141255,0
208464,0
10932,0
139603,0
77892,0
232448,0
182566,0
85303,0
18601,0
117117,0
206183,0
93423,0
29474,0
231975,0
105728,1
155953,0
218232,0
198565,0
78275,0
39844,0
215059,0
149986,0
180964,0
247266,0
225970,0
160251,0
128482,0
153119,0
220126,0
59125,0
159905,0
35773,0
187031,0
39583,0
220267,0
62987,0
140816,0
70253,0
171765,0
138019,0
108675,0
51899,0
156715,0
99181,0
129460,0
69703,0
216383,0
110860,1
217699,0
195767,0
237584,0
147127,0
52440,0
202502,0
109748,1
234104,0
246171,0
28067,0
113655,0
1998,0
222267,0
54345,0
5342,0
231751,0
184272,0
173199,0
235306,0
16486,0
199308,0
216899,0
183776,0
186306,0
124428,0
21549,0
233638,0
94317,0
203120,0
93629,0
65403,0
195049,0
199659,0
17165,0
106256,0
3131,0
4347,0
13485,0
229653,0
68691,0
182565,0
175981,0
48928,0
107723,0
191703,0
203296,0
238050,0
96292,0
234605,0
213651,0
233902,0
44582,0
160418,0
147641,0
68096,0
128794,0
232831,0
237840,0
84226,0
40419,0
221027,0
204896,0
208108,0
141647,0
209868,0
172390,0
221752,0
241684,0
74626,0
223405,0
220458,0
195663,0
164644,0
175223,0
90237,0
247396,0
27578,0
158828,0
94722,0
116575,0
200503,0
74291,0
157860,0
76000,0
124320,0
79455,0
42677,0
35924,0
43787,0
218818,0
239654,0
85961,0
173690,0
238462,0
225176,0
200422,0
173155,0
237415,0
18923,0
62194,0
203119,0
170705,0
231222,0
219603,0
195040,0
157213,0
8278,0
208304,0
248204,0
192771,0
206373,0
113590,0
5212,0
126040,0
119538,0
37933,1
47308,0
223291,0
31503,0
75217,0
199914,0
159440,0
183199,0
147285,0
70163,0
65798,0
104524,0
91038,0
243544,0
61147,0
231273,0
9219,0
143525,0
99692,0
62917,1
222555,0
100695,1
88284,0
42988,0
180320,0
87288,0
145089,0
76533,0
69882,0
205872,0
115509,0
216648,0
145111,1
79595,0
177438,0
22410,0
56415,0
82170,0
718,0
89344,1
9280,0
182487,1
84599,0
19527,0
91826,0
76149,0
132262,0
124049,0
209479,0
30520,0
182455,0
210108,0
117176,0
200722,1
123329,0
111190,0
217217,0
64238,0
30135,0
241689,0
162813,0
24288,0
112601,0
163740,0
234090,0
54167,0
44312,0
223245,0
75532,0
232470,0
115073,0
32559,0
120383,0
65495,0
107477,0
43198,0
104796,0
169469,0
70502,0
86301,0
11495,0
243366,0
61830,0
206094,0
214283,0
115728,0
29577,0
81903,0
11593,0
92750,0
233236,0
99303,0
128746,0
24857,0
107258,0
36809,0
20676,0
147818,0
196903,0
156966,0
175547,0
90949,0
136793,0
39506,0
80463,0
149573,0
114728,0
196241,1
64765,0
189078,0
106963,0
220308,0
207069,0
17909,0
100435,0
248274,0
195578,0
218921,0
195495,0
52238,0
226840,0
227395,0
161242,0
243401,0
34972,0
206671,0
174593,0
241172,0
203379,0
170313,0
11870,0
246574,0
223256,0
124716,0
223886,0
33780,0
25550,0
18914,0
123520,1
135323,0
201218,0
227053,0
13423,0
35144,0
229045,0
176837,0
57483,0
238747,0
21811,0
3701,0
170372,0
121620,0
117917,0
240371,0
65035,0
213729,0
230794,0
7480,0
157014,0
77835,0
224989,0
108069,0
136708,0
55377,1
143278,0
219851,0
141954,0
32545,0
198874,0
227620,1
128908,0
71070,0
174568,0
140337,0
143626,0
65267,0
145397,0
189440,0
241385,0
169334,0
214419,0
165628,0
95372,1
158549,0
197614,0
106996,0
120959,0
164715,0
174577,0
888,0
10277,0
53016,0
245769,0
110598,0
53418,0
235696,0
79425,1
140995,0
146092,0
89966,0
248264,0
143497,0
170605,0
45038,1
29481,0
173887,0
22106,0
192047,0
46139,0
244185,0
99260,0
230742,0
181667,0
224454,0
51526,0
223020,0
240647,0
8511,0
19191,0
94823,0
242123,0
91010,0
71001,0
40020,0
112369,0
15505,0
130460,0
160115,0
123817,1
59979,0
41189,1
167457,0
56712,0
161256,0
67135,0
184342,0
242584,0
211827,0
14485,0
62304,0
96149,0
165107,0
53218,0
233499,0
249917,0
242103,0
169646,0
239309,0
121349,0
86875,0
248127,0
58879,0
59498,0
194263,0
40670,0
157636,0
128280,0
247647,0
81999,0
160988,0
234100,0
151058,0
177247,0
41605,0
171308,0
47596,0
13215,0
99354,0
118612,0
127766,0
207772,0
175627,0
207216,0
48475,0
120129,0
121973,0
234901,0
200078,0
213044,0
227795,0
118366,0
71553,0
30562,0
119714,0
217181,0
75718,0
140832,0
144256,1
95362,1
132009,0
8244,0
55342,0
34638,0
139557,0
12686,0
203159,0
236419,0
210909,0
219076,0
200696,0
98278,0
131039,0
161795,0
229284,0
95855,0
93815,0
115000,0
242461,0
7498,0
164563,0
60257,0
3931,0
216817,0
1149,0
231119,0
170254,0
150826,0
212913,0
141499,0
74434,0
150411,0
159819,0
24190,0
76357,0
4879,0
42530,0
176170,0
11220,0
229576,0
36955,0
62560,0
80840,0
90154,0
54078,0
120375,0
37382,0
81051,0
205678,0
21117,0
187771,0
86192,0
41183,0
246045,0
249965,0
183913,0
203671,0
166469,1
166256,0
71093,0
7190,0
162059,0
151183,0
112817,0
208755,0
239488,0
173320,0
139870,0
82754,0
122879,0
243945,0
231841,0
20575,0
175716,0
33287,0
136087,0
128993,0
50638,0
53922,0
61181,0
193334,0
49740,0
221778,0
245040,1
143711,0
119671,1
81748,0
193103,0
76782,0
232079,0
159910,0
8345,0
170695,0
122633,0
46087,0
197694,0
88038,0
216107,0
166666,0
202704,0
191488,0
23416,1
22792,0
136718,0
15839,0
90516,0
121636,0
28196,0
63826,0
191192,0
4534,0
181970,0
170310,0
30191,0
111586,0
102398,0
108547,0
108121,0
178228,0
81099,0
153436,0
74650,0
19195,0
246817,0
197890,0
207273,0
25082,0
199816,0
192367,0
203319,0
213184,0
139451,0
210185,0
57011,0
55033,0
88401,0
167541,0
54702,0
79309,0
49169,0
6549,0
213739,0
2348,0
27390,0
58019,1
201319,0
89499,0
190922,0
184328,0
155654,0
90128,0
43411,0
27665,0
44921,0
97652,0
78085,0
6238,0
6158,0
242816,0
124091,0
40424,0
222290,0
248497,0
186086,0
32292,0
